Benchmark took 510.143212ms. Node: 2, Sent: 1000
Benchmark took 949.274284ms. Node: 3, Sent: 1000
Benchmark took 1.197252827s. Node: 4, Sent: 1000
Benchmark took 1.600888948s. Node: 6, Sent: 1000
Benchmark took 4.145237745s. Node: 8, Sent: 1000
Benchmark took 8.074317746s. Node: 10, Sent: 1000
Benchmark took 12.548058258s. Node: 12, Sent: 1000
Benchmark took 17.215797999s. Node: 14, Sent: 1000
Benchmark took 21.148166825s. Node: 16, Sent: 1000
Benchmark took 25.463041297s. Node: 18, Sent: 1000
Benchmark took 31.446416001s. Node: 20, Sent: 1000
